policy,scenario_id,run_id,steps_survived,failed,total_reward
dqn,chaos_run,34,430,True,267.016608
rl,chaos_run,35,1000,False,800.909467
baseline,chaos_run,35,1000,False,769.46296
dqn,chaos_run,35,429,True,265.947913
rl,chaos_run,36,1000,False,800.709328
baseline,chaos_run,36,1000,False,769.358727
dqn,chaos_run,36,428,True,265.359698
rl,chaos_run,37,1000,False,801.049962
baseline,chaos_run,37,1000,False,769.536743
dqn,chaos_run,37,430,True,267.062385
rl,chaos_run,38,1000,False,801.114031
baseline,chaos_run,38,1000,False,769.337307
dqn,chaos_run,38,430,True,266.939118
rl,chaos_run,39,1000,False,800.610575
baseline,chaos_run,39,1000,False,769.328693
dqn,chaos_run,39,427,True,264.315174
rl,chaos_run,40,1000,False,800.928226
baseline,chaos_run,40,1000,False,769.53997
dqn,chaos_run,40,431,True,267.917182
rl,chaos_run,41,1000,False,800.861709
baseline,chaos_run,41,1000,False,769.216575
dqn,chaos_run,41,428,True,265.309931
rl,chaos_run,42,1000,False,801.185317
baseline,chaos_run,42,1000,False,769.562676
dqn,chaos_run,42,429,True,266.334473
rl,chaos_run,43,1000,False,801.079795
baseline,chaos_run,43,1000,False,769.472655
dqn,chaos_run,43,430,True,267.075102
rl,chaos_run,44,1000,False,800.911518
baseline,chaos_run,44,1000,False,769.338464
dqn,chaos_run,44,430,True,266.923688
rl,chaos_run,45,1000,False,800.900111
baseline,chaos_run,45,1000,False,769.806573
dqn,chaos_run,45,429,True,266.173314
rl,chaos_run,46,1000,False,800.905969
baseline,chaos_run,46,1000,False,769.819575
dqn,chaos_run,46,430,True,266.953138
rl,chaos_run,47,1000,False,801.312384
baseline,chaos_run,47,1000,False,769.221512
dqn,chaos_run,47,431,True,267.855174
rl,chaos_run,48,1000,False,801.115225
baseline,chaos_run,48,1000,False,769.268927
dqn,chaos_run,48,431,True,267.818589
rl,chaos_run,49,1000,False,801.198005
baseline,chaos_run,49,1000,False,769.180516
dqn,chaos_run,49,431,True,267.968977
